Data,F1,F1 SD,F1v,F2,F3,F4,N1,N2,N2 SD,N3,N3 SD,N4,N4 SD,T1,T1 SD,LSC,L1,L2,L3,T2,T3,T4,C1,C2,Density,ClsCoef,Hubs,Hubs SD,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,Data.Base,Difficulty,Prediction
Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.25.csv,0.994606581790154,0.0098258338040521,0.715863269341106,0.0723115756763156,0.9875,0.93359375,0.55234375,0.490176688166022,0.0351979894395702,0.396875,0.489440889868764,0.06640625,0.249088202379204,0.0007855459544383,6.55748082193715e-05,0.997908325195312,0.176566101008984,0.37265625,0.3421875,0.0140625,0.01328125,0.944444444444444,0.99576745252941,0.0116553115162343,0.889428997263487,0.631449919340046,0.777157688855125,0.223292760502839,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i10_r00_c07_w6_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i10_r00_c07_w6_n1600_1_test.csv,0.25,1.0,0.775,1.0,0.596875,Normal_f18_i10_r00_c07_w6_n1600_1,Normal,0.6022584457299409
Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.30.csv,0.996407189059809,0.0049827413958161,0.77986003264727,0.0799803718142821,0.99140625,0.9375,0.5453125,0.489730169755703,0.0350180932228344,0.39375,0.488771496950703,0.0671875,0.250444288561712,0.0007830853563038,3.7836816249795e-05,0.997859497070313,0.181560065387849,0.375,0.3578125,0.0140625,0.01328125,0.944444444444444,0.974915303334673,0.0668348432253086,0.885904515246286,0.632701641046612,0.758363436338381,0.218796190405065,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i10_r00_c07_w6_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i10_r00_c07_w6_n1600_1_test.csv,0.3,1.0,0.775,1.0,0.59375,Normal_f18_i10_r00_c07_w6_n1600_1,Normal,0.6053902403286489
Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.35.csv,0.992467602183706,0.0091976953884698,0.641805033135704,0.0852584169248837,0.99140625,0.94140625,0.52578125,0.487298469328775,0.0354246425688259,0.36953125,0.482866504917809,0.06796875,0.251790645426545,0.000788643533123,9.7876897365325e-05,0.997697143554688,0.174848073537095,0.3359375,0.3125,0.0140625,0.01328125,0.944444444444444,0.991599072610018,0.0229799619172654,0.886873289679437,0.627645282453327,0.76951706634358,0.224241092872323,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i10_r00_c07_w6_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i10_r00_c07_w6_n1600_1_test.csv,0.35,1.0,0.775,1.0,0.496875,Normal_f18_i10_r00_c07_w6_n1600_1,Normal,0.619737411178541
Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.40.csv,0.993056054222948,0.0066782777495689,0.639839488031171,0.06950961169578,0.990625,0.92890625,0.53125,0.489719350130053,0.0356142776770805,0.39140625,0.488255714246271,0.05,0.218030131838163,0.000788643533123,0.0001277658138865,0.9976416015625,0.170054806031125,0.32578125,0.315625,0.0140625,0.01328125,0.944444444444444,0.969563067436565,0.0804244061664491,0.883121579358874,0.626994802357208,0.754004850231973,0.218784507667317,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i10_r00_c07_w6_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i10_r00_c07_w6_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i10_r00_c07_w6_n1600_1_test.csv,0.4,1.0,0.775,1.0,0.55,Normal_f18_i10_r00_c07_w6_n1600_1,Normal,0.5842579659548748
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.00.csv,0.996587256525204,0.0051341012258726,0.78415894681274,0.113177607613664,0.990625,0.9375,0.4859375,0.4843942545466,0.0388516167681018,0.32421875,0.468265158431064,0.07109375,0.257081820347922,0.0007898894154818,8.74366236576763e-05,0.997626953125,0.183826256610532,0.384375,0.35078125,0.0140625,0.01171875,0.833333333333333,0.999913704264477,0.0002392291937732,0.888667904612979,0.600889611357552,0.83229271252207,0.185319136009722,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.0,1.0,0.709375,1.0,0.709375,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.6927019534885819
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.05.csv,0.998531237833992,0.001860062639188,0.901400245611236,0.133428036373351,0.99375,0.94921875,0.54453125,0.490292243211698,0.0381468996819866,0.371875,0.483494172190949,0.09609375,0.294834959664195,0.0007849293563579,5.35089423047845e-05,0.997963256835937,0.185481518058955,0.4328125,0.43046875,0.0140625,0.01171875,0.833333333333333,0.999913704264477,0.0002392291937732,0.890441751368256,0.60711202423035,0.830698038082264,0.186858574740052,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.05,1.0,0.709375,0.99921875,0.66875,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.642009305768755
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.10.csv,0.997742882548789,0.0027341066777985,0.861519360790487,0.113293670606754,0.990625,0.93671875,0.56484375,0.491230512772461,0.0389628015994059,0.40234375,0.49056219344464,0.09296875,0.290502138334397,0.0007892659826361,8.46601845697467e-05,0.997955322265625,0.177319790749984,0.4015625,0.38828125,0.0140625,0.01171875,0.833333333333333,0.999786896123377,0.0005906458297232,0.89021085809226,0.607157801023815,0.831038480501122,0.187541632024774,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.1,1.0,0.709375,1.0,0.66875,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.5940615874151645
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.15.csv,0.998013617995259,0.0027276095186585,0.863094046406851,0.128502665415091,0.9953125,0.95078125,0.5984375,0.494075548253537,0.0372300394665868,0.42890625,0.495113312426861,0.103125,0.304240938840094,0.0007849293563579,5.35089423047845e-05,0.998186645507813,0.172190640178623,0.41875,0.4015625,0.0140625,0.01171875,0.833333333333333,0.999786896123377,0.0005906458297232,0.890268275996873,0.609900006533889,0.79560377777257,0.216665752771263,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.15,1.0,0.709375,1.0,0.59375,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.554520929060649
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.20.csv,0.997266314967348,0.0037276225798916,0.83260653341941,0.0854798006482636,0.99140625,0.93046875,0.58984375,0.493146920285437,0.0393404797119658,0.42734375,0.494886256784351,0.075,0.263494291389768,0.0007880220646178,7.2449643978497e-05,0.998027954101563,0.178057924938017,0.4203125,0.403125,0.0140625,0.01171875,0.833333333333333,0.999913704264477,0.0002392291937732,0.889364249413604,0.606034354105247,0.820285994648165,0.19442077181087,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.2,1.0,0.709375,0.99921875,0.625,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.5644416050367811
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.25.csv,0.997431211043378,0.0027825841206935,0.828963772369531,0.107264425660325,0.99140625,0.94140625,0.55625,0.491951068412526,0.0370504166933709,0.3921875,0.488428952933907,0.09375,0.291594521774685,0.0007849293563579,5.35089423047845e-05,0.99808837890625,0.176161839417463,0.42109375,0.41015625,0.0140625,0.01171875,0.833333333333333,0.999702353233692,0.0008248549792689,0.889680658717748,0.60869215008234,0.790157245304656,0.221838326480037,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.25,1.0,0.709375,1.0,0.525,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.5997753325345627
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.30.csv,0.99609680154512,0.0044386014264832,0.777196990122104,0.0864686364595431,0.99140625,0.9328125,0.5796875,0.492960336473015,0.0387916879411947,0.43359375,0.495764286053399,0.084375,0.278058020393655,0.0007898894154818,9.2790871663995e-05,0.99799072265625,0.177969246752487,0.3890625,0.35546875,0.0140625,0.01171875,0.833333333333333,0.999998238896939,4.88280057919788e-06,0.88805951915559,0.60209642136954,0.820896823264436,0.196402919694078,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.3,1.0,0.709375,1.0,0.609375,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.5459749256409587
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.35.csv,0.995747699725711,0.0054215221246103,0.749248567943892,0.102780529951427,0.9921875,0.93828125,0.55703125,0.489815465149448,0.0373203648337862,0.39375,0.488771496950703,0.07734375,0.26724050824943,0.0007849293563579,5.35089423047845e-05,0.99799072265625,0.179892294807587,0.3828125,0.35703125,0.0140625,0.01171875,0.833333333333333,0.999984150020852,4.39443469260059e-05,0.888179241594996,0.604987313385641,0.796559848655336,0.220628333210502,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.35,1.0,0.709375,1.0,0.490625,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.5869119365762332
Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.40.csv,0.994891352275322,0.0068411002759563,0.71459537435522,0.0858878961849925,0.9875,0.92421875,0.5390625,0.488143979518726,0.0387290726849231,0.38125,0.485883604629596,0.08046875,0.272123837464381,0.0007892659826361,9.01752035166358e-05,0.997786865234375,0.180881434077266,0.36953125,0.30703125,0.0140625,0.01171875,0.833333333333333,0.999984150020852,4.39443469260059e-05,0.886636288115715,0.597723862812998,0.822589070181115,0.194664392534705,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r02_c09_w5_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r02_c09_w5_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r02_c09_w5_n1600_1_test.csv,0.4,1.0,0.709375,1.0,0.540625,Normal_f18_i11_r02_c09_w5_n1600_1,Normal,0.5875871075560752
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.00.csv,0.979554118369826,0.0334546936028939,0.438057320412748,0.0383532589007516,0.98984375,0.8984375,0.30859375,0.451951601486597,0.0538953725174057,0.18125,0.385375744469384,0.07578125,0.264751227514964,0.0008976660682226,0.0004874372415911,0.995338134765625,0.164970973614521,0.24609375,0.2015625,0.0140625,0.00859375,0.611111111111111,0.969563067436565,0.0804244061664491,0.878816458170446,0.549644365694036,0.748504796372157,0.222557861039641,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.0,0.996875,0.89375,0.996875,0.89375,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.847956064440071
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.05.csv,0.990109657164411,0.0158047764166899,0.614368852485851,0.0918519177580354,0.99296875,0.92890625,0.39609375,0.465643282998001,0.0547627267512383,0.24453125,0.429976924258546,0.09765625,0.296965324619867,0.0008445945945945,0.0002765320792113,0.99654541015625,0.185668462950683,0.28671875,0.26640625,0.0140625,0.00859375,0.611111111111111,0.977394163574258,0.0604637177444368,0.884015832681783,0.557408442261421,0.754639071390307,0.224545697539606,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.05,0.996875,0.89375,0.99765625,0.83125,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.7656405797998553
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.10.csv,0.982311054849227,0.0250950530875725,0.565779509734952,0.032437829368241,0.98515625,0.90859375,0.44765625,0.468661766122278,0.0567976510705567,0.28359375,0.450918157012656,0.0984375,0.298021722083246,0.0008481764206955,0.0003824807237999,0.99672607421875,0.174872148425197,0.30625,0.2703125,0.0140625,0.00859375,0.611111111111111,0.984714162879852,0.0413581383338633,0.883546716184519,0.555734715912247,0.758295906697539,0.227370372617817,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.1,0.996875,0.89375,0.98671875,0.80625,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6948735232465859
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.15.csv,0.994511002886749,0.0070986608781137,0.7272582566797,0.0751903424768294,0.99375,0.92265625,0.4625,0.473395824658351,0.0541076047179836,0.303125,0.459788423994905,0.10390625,0.305258153159531,0.000836820083682,0.0002486554253906,0.997198486328125,0.181789533909235,0.3625,0.33359375,0.0140625,0.00859375,0.611111111111111,0.981234964513657,0.0504939208822275,0.88637363174355,0.562813721367953,0.749778080336026,0.230757413772539,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.15,0.996875,0.89375,0.98203125,0.71875,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6806013536421114
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.20.csv,0.990900920145981,0.0115122746421724,0.746610351802368,0.0464351048027193,0.98515625,0.9171875,0.47265625,0.474416799925325,0.0566224382866764,0.3140625,0.464322818972879,0.1296875,0.336090612665415,0.000836820083682,0.0003922273816844,0.997074584960937,0.188452433686421,0.365625,0.35703125,0.0140625,0.00859375,0.611111111111111,0.990594628936787,0.0256863222382624,0.88750977326036,0.561194296854188,0.770959381578038,0.220253000516079,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.2,0.996875,0.89375,0.9921875,0.728125,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6677860316755242
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.25.csv,0.996546418652777,0.005279494181038,0.795591067748299,0.0776585302742438,0.99140625,0.93515625,0.46796875,0.476205188080094,0.054610208549052,0.315625,0.464945960188096,0.1515625,0.358736461906035,0.0008333333333333,0.0002769421304778,0.997268676757812,0.180283353110938,0.39140625,0.37421875,0.0140625,0.00859375,0.611111111111111,0.990071000342868,0.0270937443554699,0.888566507036747,0.560211630273406,0.762879226011274,0.2254388694772,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.25,0.996875,0.89375,0.9953125,0.640625,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6561646045257379
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.30.csv,0.992454519970028,0.0076541489351765,0.780463484304336,0.0343171916742382,0.98828125,0.896875,0.47734375,0.47503131876054,0.0565268243416553,0.31875,0.466174020465867,0.121875,0.32726924738122,0.0008453085376162,0.0004269698828808,0.9970263671875,0.183245811921728,0.37109375,0.378125,0.0140625,0.00859375,0.611111111111111,0.997319703067366,0.0073992814767429,0.88792880179828,0.558190588778343,0.774872175410145,0.226474479748922,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.30.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.3,0.996875,0.89375,0.99609375,0.65,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6561734447658671
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.35.csv,0.994535928389084,0.007813374229451,0.75478813409434,0.0532031725166408,0.98984375,0.9078125,0.46640625,0.474367404801299,0.0553480496183609,0.32109375,0.46707921549738,0.103125,0.304240938840094,0.0008517887563884,0.0003966915572473,0.997005615234375,0.178277959805422,0.37890625,0.3359375,0.0140625,0.00859375,0.611111111111111,0.997037558702438,0.0081744597975592,0.887557417904613,0.553437535745248,0.776379793651159,0.227386137266872,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.35.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.35,0.996875,0.89375,0.9984375,0.575,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6590334581696409
Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.40.csv,0.992605382822776,0.0085024518311738,0.768124199151685,0.0559988926243455,0.98984375,0.9140625,0.46953125,0.473816315903686,0.0566518595795836,0.31171875,0.463376649468733,0.1140625,0.318011406849865,0.0008583690987124,0.0004668489900611,0.996793212890625,0.186032472319475,0.37578125,0.3484375,0.0140625,0.00859375,0.611111111111111,0.999786896123377,0.0005906458297232,0.887177482408131,0.551609749000346,0.81087105983051,0.216361001984495,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i11_r06_c05_w4_n1600_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i11_r06_c05_w4_n1600_1_falfa_nn_0.40.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i11_r06_c05_w4_n1600_1_test.csv,0.4,0.996875,0.89375,0.99765625,0.575,Normal_f18_i11_r06_c05_w4_n1600_1,Normal,0.6661738725160564
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.00.csv,0.988403391853323,0.0127993876395167,0.575584907718942,0.0909746314959486,0.9875,0.923214285714286,0.384821428571429,0.46989753025376,0.0457776898955861,0.248214285714286,0.432169774102018,0.0946428571428571,0.292851771536248,0.0009514747859181,0.0002973681279134,0.996274713010204,0.170967227208012,0.310714285714286,0.283035714285714,0.0160714285714286,0.0116071428571429,0.722222222222222,0.970950594454669,0.0769230769230769,0.880449699987234,0.572420584909873,0.765950451302456,0.212738306774381,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.00.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.0,0.9660714285714286,0.7857142857142857,0.9660714285714286,0.7857142857142857,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.7449732866325858
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.05.csv,0.99321062502289,0.0076855908405442,0.711391900455263,0.117574624146794,0.9875,0.928571428571429,0.457142857142857,0.477089438853189,0.0455078580529439,0.300892857142857,0.458851099675797,0.0955357142857143,0.294084785564423,0.0009225092250922,0.0001895384665915,0.997040019132653,0.176979873764789,0.350892857142857,0.345535714285714,0.0160714285714286,0.0116071428571429,0.722222222222222,0.984477601813434,0.0419824927261149,0.884694561470701,0.577808813626495,0.77709501493231,0.21219559771458,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.05.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.05,0.9660714285714286,0.7857142857142857,1.0,0.725,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.69173625250657
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.10.csv,0.992691507714774,0.0072594253847846,0.723812192628565,0.0943407913051151,0.988392857142857,0.922321428571429,0.502678571428571,0.48187604492818,0.0480643938302507,0.355357142857143,0.478835212766954,0.0883928571428571,0.283992201089372,0.000928505106778,0.0002361700709289,0.997094228316327,0.176723691093045,0.358928571428571,0.324107142857143,0.0160714285714286,0.0116071428571429,0.722222222222222,0.979578760440823,0.0548077758066717,0.883620579599132,0.578783164889975,0.775817951721947,0.20915109021191,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.10.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.1,0.9660714285714286,0.7857142857142857,1.0,0.7357142857142858,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.6239173205401813
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.15.csv,0.99602465815902,0.005670665898171,0.804680971948576,0.121970818300695,0.992857142857143,0.929464285714286,0.521428571428571,0.48531678313483,0.0457758009797015,0.36875,0.482681527156085,0.115178571428571,0.319379934723434,0.0009099181073703,0.0001222928282131,0.997446588010204,0.174662108525043,0.405357142857143,0.386607142857143,0.0160714285714286,0.0116071428571429,0.722222222222222,0.996675935355728,0.0091669735021139,0.88701327716073,0.579318744752649,0.78741597680395,0.216639781808513,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.15.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.15,0.9660714285714286,0.7857142857142857,0.9991071428571427,0.6321428571428571,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.6133120687035973
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.20.csv,0.993842571535907,0.0077954347342867,0.792452338473714,0.0927645428507699,0.988392857142857,0.919642857142857,0.533928571428571,0.485179387035673,0.0469419703679802,0.380357142857143,0.485691474445755,0.08125,0.273340716785998,0.0009174311926605,0.0002497021917527,0.997397161989796,0.189279463880447,0.365178571428571,0.350892857142857,0.0160714285714286,0.0116071428571429,0.722222222222222,0.977794570291388,0.0594299575500304,0.884488701646879,0.582733213610224,0.78111123927438,0.201751135977796,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.20.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.2,0.9660714285714286,0.7857142857142857,0.9294642857142856,0.6392857142857142,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.6100922602565908
Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.25.csv,0.997944729246413,0.0023887791447999,0.8816143411949,0.107305740749577,0.992857142857143,0.929464285714286,0.513392857142857,0.485785331803614,0.0450922735098718,0.353571428571429,0.478291674694387,0.108928571428571,0.311688752954359,0.000912408759124,0.0001361843955772,0.997505580357143,0.177972048087363,0.43125,0.429464285714286,0.0160714285714286,0.0116071428571429,0.722222222222222,0.999963196242118,0.000102035610428,0.888435146176433,0.582404827232072,0.794891447360118,0.221203716365183,/home/lukec/workspace/diva_01/data/synth/train/Normal_f18_i14_r04_c09_w6_n1400_1_train.csv,/home/lukec/workspace/diva_01/data/synth/falfa_nn/Normal_f18_i14_r04_c09_w6_n1400_1_falfa_nn_0.25.csv,/home/lukec/workspace/diva_01/data/synth/test/Normal_f18_i14_r04_c09_w6_n1400_1_test.csv,0.25,0.9660714285714286,0.7857142857142857,0.9178571428571428,0.5892857142857143,Normal_f18_i14_r04_c09_w6_n1400_1,Normal,0.6468095482152703
